transaction_id,customer_id,product,category,city,quantity,amount
52494,CUST18472,Product_74,Sports,Mumbai,4,1259.64
52495,CUST15380,Product_477,Clothing,Pune,8,29856.82
52496,CUST03301,Product_466,Grocery,Bangalore,7,28455.4
52497,CUST08070,Product_406,Clothing,Mumbai,7,24509.52
52498,CUST12511,Product_171,Clothing,Hyderabad,4,93374.47
52499,CUST07936,Product_157,Furniture,Bangalore,10,74956.24
52500,CUST11138,Product_466,Grocery,Delhi,5,21333.35
52501,CUST19390,Product_255,Grocery,Pune,3,71571.67
52502,CUST02574,Product_27,Grocery,Chennai,4,88182.11
52503,CUST02979,Product_334,Grocery,Bangalore,4,82556.71
52504,CUST09871,Product_480,Clothing,Bangalore,10,56712.16
52505,CUST04817,Product_308,Sports,Kolkata,1,54031.56
52506,CUST01620,Product_194,Grocery,Hyderabad,9,59096.2
52507,CUST05046,Product_477,Electronics,Hyderabad,7,94238.27
52508,CUST17944,Product_238,Sports,Pune,8,52287.98
52509,CUST13039,Product_197,Sports,Delhi,6,57290.46
52510,CUST03566,Product_31,Clothing,Delhi,6,23620.47
52511,CUST04378,Product_446,Furniture,Mumbai,8,44135.22
52512,CUST04733,Product_472,Sports,Chennai,8,55199.65
52513,CUST07088,Product_288,Sports,Kolkata,5,58959.23
52514,CUST05169,Product_271,Clothing,Mumbai,3,49790.86
52515,CUST18147,Product_199,Sports,Hyderabad,7,2466.87
52516,CUST13473,Product_276,Clothing,Bangalore,10,39102.71
52517,CUST03953,Product_14,Sports,Hyderabad,8,36743.05
52518,CUST08834,Product_53,Sports,Kolkata,10,63559.73
52519,CUST00065,Product_450,Grocery,Bangalore,7,46015.85
52520,CUST04313,Product_325,Grocery,Pune,2,84262.07
52521,CUST09423,Product_34,Electronics,Pune,7,30223.87
52522,CUST10810,Product_426,Sports,Mumbai,2,70621.81
52523,CUST09764,Product_397,Clothing,Bangalore,7,22847.88
52524,CUST04469,Product_499,Clothing,Chennai,1,73900.3
52525,CUST04773,Product_12,Clothing,Kolkata,10,76902.7
52526,CUST08561,Product_229,Furniture,Chennai,5,7468.26
52527,CUST19485,Product_124,Furniture,Chennai,10,23391.01
52528,CUST05119,Product_240,Sports,Bangalore,4,24908.02
52529,CUST05598,Product_381,Sports,Kolkata,9,85225.84
52530,CUST09413,Product_298,Sports,Mumbai,10,66397.66
52531,CUST07860,Product_315,Clothing,Bangalore,4,79866.93
52532,CUST00733,Product_204,Sports,Pune,10,46083.94
52533,CUST04872,Product_139,Grocery,Mumbai,5,37906.27
52534,CUST07584,Product_301,Furniture,Mumbai,2,71944.98
52535,CUST04310,Product_420,Clothing,Pune,6,86728.62
52536,CUST01827,Product_36,Grocery,Chennai,8,40455.81
52537,CUST00495,Product_81,Clothing,Hyderabad,9,60111.41
52538,CUST00893,Product_129,Grocery,Mumbai,8,81319.42
52539,CUST03163,Product_170,Clothing,Pune,4,13423.6
52540,CUST06249,Product_492,Electronics,Chennai,3,33758.28
52541,CUST04241,Product_382,Sports,Chennai,2,3204.95
52542,CUST14667,Product_318,Grocery,Chennai,2,57641.65
52543,CUST17250,Product_208,Electronics,Bangalore,1,41664.63
52544,CUST19779,Product_354,Grocery,Mumbai,1,4470.53
52545,CUST05614,Product_287,Grocery,Mumbai,9,86306.28
52546,CUST17845,Product_320,Furniture,Pune,6,86744.49
52547,CUST05280,Product_427,Clothing,Mumbai,10,63928.79
52548,CUST08676,Product_442,Sports,Mumbai,9,71004.1
52549,CUST07727,Product_286,Sports,Bangalore,10,18883.98
52550,CUST10909,Product_88,Sports,Hyderabad,1,95146.33
52551,CUST02012,Product_394,Furniture,Chennai,6,87254.16
52552,CUST19204,Product_271,Clothing,Chennai,8,40092.54
52553,CUST16001,Product_216,Clothing,Mumbai,5,79470.67
52554,CUST18586,Product_84,Grocery,Bangalore,9,81944.14
52555,CUST03142,Product_274,Electronics,Bangalore,6,5398.41
52556,CUST07646,Product_237,Clothing,Pune,6,25852.27
52557,CUST10999,Product_444,Sports,Bangalore,5,53520.65
52558,CUST07545,Product_303,Clothing,Chennai,2,35847.63
52559,CUST05302,Product_192,Clothing,Chennai,5,63437.32
52560,CUST19798,Product_204,Furniture,Bangalore,7,94587.71
52561,CUST10575,Product_483,Grocery,Delhi,4,16594.01
52562,CUST12473,Product_121,Grocery,Delhi,7,95505.01
52563,CUST03820,Product_395,Sports,Kolkata,8,23533.65
52564,CUST15883,Product_68,Sports,Pune,7,60544.09
52565,CUST13463,Product_320,Electronics,Bangalore,4,13610.97
52566,CUST06023,Product_125,Clothing,Pune,7,46085.14
52567,CUST19281,Product_292,Clothing,Delhi,1,37351.83
52568,CUST09198,Product_294,Sports,Delhi,2,48497.17
52569,CUST17022,Product_6,Grocery,Bangalore,10,71500.82
52570,CUST09005,Product_176,Clothing,Chennai,8,94197.13
52571,CUST13367,Product_304,Sports,Kolkata,7,6208.82
52572,CUST15998,Product_440,Furniture,Chennai,10,9701.08
52573,CUST12316,Product_271,Clothing,Delhi,8,53863.97
52574,CUST09368,Product_35,Clothing,Pune,4,33345.52
52575,CUST01836,Product_69,Sports,Hyderabad,1,17632.65
52576,CUST17609,Product_37,Electronics,Delhi,9,2809.02
52577,CUST19533,Product_339,Grocery,Kolkata,9,89228.04
52578,CUST14887,Product_58,Furniture,Delhi,5,62083.14
52579,CUST15020,Product_150,Furniture,Bangalore,8,53623.15
52580,CUST19007,Product_305,Sports,Delhi,10,66406.39
52581,CUST11892,Product_423,Sports,Pune,10,75993.3
52582,CUST07063,Product_67,Sports,Bangalore,9,89469.64
52583,CUST12320,Product_373,Electronics,Pune,5,4463.35
52584,CUST02265,Product_410,Furniture,Bangalore,2,16748.17
52585,CUST09014,Product_94,Clothing,Mumbai,1,39685.53
52586,CUST00114,Product_142,Electronics,Pune,7,13247.71
52587,CUST18083,Product_79,Sports,Hyderabad,4,94471.54
52588,CUST06201,Product_317,Electronics,Hyderabad,10,2169.34
52589,CUST00009,Product_369,Sports,Bangalore,7,61067.86
52590,CUST15236,Product_318,Sports,Chennai,4,94380.99
52591,CUST01303,Product_266,Furniture,Chennai,3,53781.94
52592,CUST19577,Product_47,Grocery,Mumbai,4,19190.74
52593,CUST01762,Product_493,Clothing,Chennai,7,42808.03
52594,CUST12849,Product_416,Electronics,Mumbai,8,84138.28
52595,CUST08061,Product_434,Furniture,Kolkata,5,33419.61
52596,CUST07782,Product_44,Electronics,Chennai,10,60180.97
52597,CUST12345,Product_476,Grocery,Hyderabad,10,50075.82
52598,CUST01795,Product_289,Clothing,Mumbai,8,78985.02
52599,CUST04223,Product_322,Furniture,Pune,2,94422.65
52600,CUST15898,Product_139,Electronics,Kolkata,7,64773.53
52601,CUST06151,Product_150,Clothing,Delhi,10,69108.67
52602,CUST03998,Product_44,Sports,Mumbai,8,54123.3
52603,CUST10957,Product_87,Electronics,Hyderabad,3,24075.11
52604,CUST13864,Product_345,Electronics,Chennai,9,99524.41
52605,CUST15398,Product_429,Clothing,Delhi,8,85762.85
52606,CUST05370,Product_492,Sports,Pune,8,48006.63
52607,CUST13809,Product_263,Furniture,Bangalore,2,1666.5
52608,CUST02257,Product_380,Sports,Bangalore,10,44683.02
52609,CUST16053,Product_149,Sports,Delhi,1,2567.29
52610,CUST06482,Product_237,Electronics,Mumbai,1,828.38
52611,CUST14069,Product_86,Grocery,Delhi,10,66100.27
52612,CUST06129,Product_1,Electronics,Delhi,8,16777.95
52613,CUST19258,Product_217,Electronics,Hyderabad,7,80880.04
52614,CUST04771,Product_75,Electronics,Kolkata,10,31264.72
52615,CUST09552,Product_9,Sports,Delhi,1,49161.76
52616,CUST10527,Product_145,Grocery,Kolkata,3,65740.81
52617,CUST19603,Product_339,Grocery,Kolkata,5,10617.37
52618,CUST17866,Product_85,Grocery,Chennai,6,75078.24
52619,CUST18750,Product_477,Grocery,Pune,9,13521.14
52620,CUST15424,Product_182,Electronics,Pune,3,85993.53
52621,CUST14762,Product_45,Grocery,Bangalore,2,32463.12
52622,CUST14906,Product_370,Grocery,Chennai,7,36082.37
52623,CUST06406,Product_247,Grocery,Chennai,5,88420.96
52624,CUST17823,Product_149,Electronics,Delhi,9,98963.26
52625,CUST05974,Product_137,Sports,Chennai,7,95174.66
52626,CUST09855,Product_138,Sports,Mumbai,3,20897.9
52627,CUST06366,Product_499,Sports,Chennai,6,78277.51
52628,CUST16465,Product_358,Grocery,Kolkata,1,45842.44
52629,CUST05119,Product_195,Furniture,Mumbai,9,65487.48
52630,CUST02099,Product_428,Electronics,Kolkata,7,78485.03
52631,CUST09155,Product_124,Furniture,Chennai,4,88740.76
52632,CUST14162,Product_217,Electronics,Pune,6,52387.4
52633,CUST05446,Product_267,Electronics,Delhi,5,3761.97
52634,CUST19465,Product_328,Electronics,Hyderabad,2,73847.16
52635,CUST05243,Product_301,Furniture,Delhi,9,73900.31
52636,CUST05432,Product_445,Furniture,Delhi,8,43903.28
52637,CUST06098,Product_91,Sports,Mumbai,1,26375.36
52638,CUST05264,Product_136,Grocery,Mumbai,7,11594.37
52639,CUST17370,Product_379,Clothing,Bangalore,7,76274.85
52640,CUST07311,Product_159,Grocery,Delhi,3,19282.63
52641,CUST06449,Product_169,Sports,Delhi,2,78127.87
52642,CUST17107,Product_81,Furniture,Pune,5,10595.24
52643,CUST02711,Product_209,Grocery,Kolkata,4,20642.68
52644,CUST06451,Product_256,Sports,Chennai,10,56704.51
52645,CUST16388,Product_260,Grocery,Hyderabad,7,76153.03
52646,CUST10664,Product_417,Furniture,Delhi,6,98341.23
52647,CUST05787,Product_287,Sports,Bangalore,8,61017.78
52648,CUST05353,Product_495,Electronics,Mumbai,4,6443.38
52649,CUST07127,Product_293,Grocery,Kolkata,2,69659.73
52650,CUST11071,Product_178,Sports,Hyderabad,2,90560.06
52651,CUST19707,Product_174,Sports,Bangalore,3,54482.65
52652,CUST00916,Product_116,Grocery,Kolkata,2,76070.86
52653,CUST12609,Product_355,Grocery,Hyderabad,5,90470.7
52654,CUST04737,Product_421,Grocery,Chennai,2,4286.44
52655,CUST15904,Product_268,Clothing,Kolkata,8,39704.94
52656,CUST00899,Product_113,Electronics,Bangalore,2,88618.2
52657,CUST19036,Product_119,Electronics,Mumbai,3,66046.94
52658,CUST09545,Product_157,Sports,Chennai,1,21300.35
52659,CUST01389,Product_93,Grocery,Mumbai,2,34953.62
52660,CUST03143,Product_84,Furniture,Bangalore,5,78718.99
52661,CUST09107,Product_174,Electronics,Hyderabad,1,11626.41
52662,CUST09808,Product_121,Clothing,Chennai,1,47048.32
52663,CUST02439,Product_91,Sports,Bangalore,8,77045.79
52664,CUST05629,Product_32,Clothing,Kolkata,5,44827.9
52665,CUST10208,Product_444,Grocery,Chennai,4,85603.43
52666,CUST11089,Product_428,Electronics,Delhi,9,30622.1
52667,CUST05257,Product_443,Furniture,Bangalore,7,82377.42
52668,CUST06080,Product_137,Furniture,Bangalore,5,37393.85
52669,CUST19342,Product_35,Clothing,Pune,4,7014.05
52670,CUST05074,Product_250,Grocery,Pune,1,84025.61
52671,CUST08246,Product_273,Clothing,Hyderabad,8,14557.35
52672,CUST12114,Product_261,Sports,Chennai,6,8858.68
52673,CUST12710,Product_46,Electronics,Mumbai,10,95207.77
52674,CUST14509,Product_6,Sports,Bangalore,10,34157.25
52675,CUST00862,Product_186,Electronics,Kolkata,6,55789.06
52676,CUST17119,Product_372,Furniture,Hyderabad,8,96055.17
52677,CUST18590,Product_94,Sports,Chennai,1,35198.31
52678,CUST07226,Product_155,Electronics,Kolkata,6,87517.15
52679,CUST18851,Product_296,Furniture,Chennai,2,19400.12
52680,CUST07429,Product_2,Sports,Bangalore,9,74852.73
52681,CUST11419,Product_138,Clothing,Mumbai,10,15219.36
52682,CUST01134,Product_109,Grocery,Chennai,9,54774.67
52683,CUST09161,Product_483,Grocery,Bangalore,7,46716.11
52684,CUST13599,Product_469,Grocery,Mumbai,3,3567.04
52685,CUST05121,Product_339,Clothing,Delhi,10,40532.49
52686,CUST06199,Product_297,Grocery,Chennai,8,32806.08
52687,CUST06443,Product_149,Furniture,Mumbai,10,56229.88
52688,CUST15044,Product_247,Grocery,Hyderabad,3,82727.64
52689,CUST09121,Product_308,Grocery,Bangalore,3,44712.01
52690,CUST03701,Product_290,Grocery,Pune,1,77739.0
52691,CUST11548,Product_482,Furniture,Chennai,10,23946.82
52692,CUST06448,Product_477,Grocery,Bangalore,6,77694.32
52693,CUST11207,Product_276,Grocery,Kolkata,10,61702.04
52694,CUST18115,Product_88,Sports,Pune,10,83257.99
52695,CUST07678,Product_482,Sports,Bangalore,6,24800.19
52696,CUST06791,Product_283,Sports,Hyderabad,4,44817.23
52697,CUST17115,Product_286,Clothing,Delhi,3,90700.32
52698,CUST14641,Product_196,Grocery,Kolkata,3,25266.64
52699,CUST16662,Product_483,Clothing,Delhi,2,46151.11
52700,CUST19088,Product_274,Electronics,Bangalore,9,65767.49
52701,CUST11968,Product_330,Sports,Bangalore,2,40404.07
52702,CUST02612,Product_407,Grocery,Bangalore,3,22610.95
52703,CUST19970,Product_158,Electronics,Hyderabad,2,76288.86
52704,CUST00709,Product_180,Electronics,Bangalore,4,98340.44
52705,CUST11153,Product_252,Furniture,Hyderabad,6,50045.22
52706,CUST07940,Product_257,Grocery,Kolkata,7,6597.76
52707,CUST01058,Product_368,Clothing,Delhi,9,10075.01
52708,CUST18983,Product_241,Sports,Delhi,3,17375.9
52709,CUST08781,Product_400,Clothing,Hyderabad,6,5753.85
52710,CUST11151,Product_137,Grocery,Bangalore,1,1183.17
52711,CUST18396,Product_89,Furniture,Delhi,5,11859.04
52712,CUST15802,Product_393,Clothing,Bangalore,6,58231.81
52713,CUST11843,Product_322,Clothing,Kolkata,6,89752.08
52714,CUST18691,Product_432,Furniture,Kolkata,1,35870.7
52715,CUST11324,Product_494,Electronics,Bangalore,3,9032.9
52716,CUST01940,Product_386,Clothing,Pune,7,49689.32
52717,CUST16672,Product_301,Electronics,Delhi,2,8954.29
52718,CUST06068,Product_375,Sports,Mumbai,10,29991.8
52719,CUST11317,Product_280,Furniture,Mumbai,6,82274.15
52720,CUST15631,Product_12,Clothing,Bangalore,3,63413.45
52721,CUST04231,Product_57,Clothing,Mumbai,1,55366.5
52722,CUST07373,Product_352,Clothing,Bangalore,7,53174.28
52723,CUST05961,Product_132,Clothing,Mumbai,4,47332.71
52724,CUST06262,Product_443,Sports,Delhi,10,72589.84
52725,CUST00460,Product_500,Clothing,Pune,8,8347.38
52726,CUST00187,Product_281,Grocery,Bangalore,4,34319.0
52727,CUST15796,Product_393,Furniture,Pune,8,10545.23
52728,CUST00147,Product_50,Furniture,Hyderabad,5,4638.64
52729,CUST18336,Product_103,Grocery,Hyderabad,5,74586.76
52730,CUST13808,Product_244,Sports,Chennai,3,25526.83
52731,CUST02296,Product_78,Electronics,Pune,5,73472.0
52732,CUST18270,Product_317,Electronics,Kolkata,10,56891.52
52733,CUST14279,Product_105,Furniture,Delhi,4,36623.38
52734,CUST19760,Product_356,Grocery,Pune,9,61095.05
52735,CUST09946,Product_79,Clothing,Delhi,1,37979.72
52736,CUST16481,Product_290,Sports,Chennai,10,95552.09
52737,CUST09765,Product_24,Grocery,Delhi,3,72656.23
52738,CUST12905,Product_21,Grocery,Mumbai,2,25138.99
52739,CUST14955,Product_453,Electronics,Pune,2,3296.93
52740,CUST09344,Product_333,Electronics,Bangalore,7,94535.55
52741,CUST15283,Product_246,Clothing,Hyderabad,6,3839.12
52742,CUST11472,Product_72,Grocery,Kolkata,1,64029.56
52743,CUST05512,Product_54,Electronics,Hyderabad,9,5778.32
52744,CUST03211,Product_105,Furniture,Hyderabad,1,14874.11
52745,CUST08811,Product_225,Sports,Mumbai,5,10063.41
52746,CUST17948,Product_261,Clothing,Bangalore,2,46310.17
52747,CUST08180,Product_491,Furniture,Bangalore,7,5009.21
52748,CUST12018,Product_394,Clothing,Bangalore,4,18373.71
52749,CUST12479,Product_254,Sports,Bangalore,7,38468.17
52750,CUST11897,Product_17,Electronics,Hyderabad,5,22675.81
52751,CUST01355,Product_343,Furniture,Bangalore,1,90198.08
52752,CUST18219,Product_426,Clothing,Bangalore,1,34999.57
52753,CUST12485,Product_99,Clothing,Bangalore,1,82680.65
52754,CUST18723,Product_63,Sports,Hyderabad,9,16581.27
52755,CUST04469,Product_102,Electronics,Chennai,4,62876.31
52756,CUST04568,Product_312,Electronics,Hyderabad,5,68752.01
52757,CUST15011,Product_378,Electronics,Hyderabad,1,56736.6
52758,CUST00023,Product_338,Electronics,Delhi,4,11160.72
52759,CUST05660,Product_257,Furniture,Chennai,6,29815.68
52760,CUST10910,Product_402,Grocery,Hyderabad,9,92327.0
52761,CUST04266,Product_62,Electronics,Delhi,8,72621.56
52762,CUST12091,Product_205,Clothing,Delhi,4,50580.78
52763,CUST08657,Product_425,Clothing,Pune,7,53132.67
52764,CUST03386,Product_256,Electronics,Chennai,4,25544.68
52765,CUST03624,Product_116,Grocery,Mumbai,2,13275.66
52766,CUST02035,Product_460,Sports,Kolkata,4,75802.38
52767,CUST12058,Product_133,Electronics,Hyderabad,3,48746.93
52768,CUST11636,Product_126,Electronics,Pune,10,97946.06
52769,CUST13451,Product_450,Clothing,Hyderabad,1,77510.73
52770,CUST05831,Product_392,Electronics,Chennai,6,9139.52
52771,CUST09938,Product_179,Grocery,Hyderabad,4,45492.57
52772,CUST02350,Product_361,Clothing,Delhi,5,26351.8
52773,CUST04681,Product_327,Sports,Kolkata,5,66812.31
52774,CUST13855,Product_398,Grocery,Pune,3,46205.11
52775,CUST13375,Product_379,Furniture,Mumbai,6,91408.93
52776,CUST14605,Product_414,Clothing,Mumbai,1,81021.66
52777,CUST13792,Product_44,Sports,Pune,2,5253.03
52778,CUST16627,Product_286,Grocery,Kolkata,4,50147.5
52779,CUST00858,Product_446,Clothing,Hyderabad,3,10714.47
52780,CUST18665,Product_24,Grocery,Bangalore,1,17138.8
52781,CUST08694,Product_378,Furniture,Delhi,5,87640.24
52782,CUST01618,Product_461,Grocery,Hyderabad,5,8777.52
52783,CUST10259,Product_152,Furniture,Mumbai,9,22944.24
52784,CUST18627,Product_393,Clothing,Pune,1,40335.0
52785,CUST13183,Product_472,Grocery,Mumbai,7,47188.02
52786,CUST09904,Product_360,Furniture,Hyderabad,9,99691.96
52787,CUST15856,Product_140,Grocery,Chennai,6,78363.96
52788,CUST01161,Product_265,Clothing,Bangalore,4,76143.97
52789,CUST08139,Product_256,Sports,Chennai,1,19929.8
52790,CUST06567,Product_428,Furniture,Pune,9,79793.27
52791,CUST13904,Product_136,Electronics,Hyderabad,4,93803.68
52792,CUST08738,Product_64,Furniture,Delhi,4,2768.17
52793,CUST05588,Product_396,Electronics,Delhi,1,23333.57
52794,CUST09472,Product_270,Sports,Bangalore,2,58196.13
52795,CUST10647,Product_400,Electronics,Chennai,2,42162.49
52796,CUST06508,Product_224,Furniture,Chennai,4,9136.75
52797,CUST05108,Product_349,Sports,Hyderabad,9,38293.65
52798,CUST00769,Product_162,Sports,Kolkata,10,54005.62
52799,CUST14096,Product_435,Electronics,Mumbai,4,98800.18
52800,CUST10492,Product_84,Sports,Chennai,4,73178.22
52801,CUST08869,Product_18,Electronics,Chennai,4,15541.37
52802,CUST07371,Product_260,Sports,Hyderabad,5,59620.61
52803,CUST04596,Product_342,Sports,Chennai,10,8576.33
52804,CUST13369,Product_106,Clothing,Bangalore,9,13420.39
52805,CUST02201,Product_173,Furniture,Kolkata,8,2994.51
52806,CUST09665,Product_283,Furniture,Delhi,2,77279.11
52807,CUST07231,Product_382,Sports,Mumbai,5,25041.91
52808,CUST09778,Product_43,Sports,Hyderabad,10,82434.37
52809,CUST01923,Product_340,Clothing,Pune,9,54618.57
52810,CUST06808,Product_315,Grocery,Pune,5,47083.25
52811,CUST15679,Product_440,Furniture,Chennai,2,72480.22
52812,CUST02333,Product_96,Electronics,Hyderabad,5,2860.28
52813,CUST11313,Product_68,Furniture,Hyderabad,9,58584.93
52814,CUST04895,Product_96,Clothing,Kolkata,7,80888.86
52815,CUST08733,Product_204,Electronics,Bangalore,10,36428.64
52816,CUST06229,Product_473,Sports,Pune,10,3406.98
52817,CUST03925,Product_346,Grocery,Pune,4,28516.73
52818,CUST01410,Product_285,Grocery,Hyderabad,4,2021.52
52819,CUST19946,Product_265,Furniture,Delhi,9,48000.54
52820,CUST02129,Product_14,Clothing,Bangalore,3,93918.89
52821,CUST10983,Product_267,Clothing,Delhi,6,90940.27
52822,CUST13477,Product_466,Electronics,Delhi,5,22912.7
52823,CUST17482,Product_467,Grocery,Chennai,1,77718.2
52824,CUST08109,Product_467,Electronics,Bangalore,3,4780.34
52825,CUST00989,Product_135,Sports,Delhi,4,89030.42
52826,CUST11966,Product_276,Furniture,Chennai,2,51125.68
52827,CUST07890,Product_142,Grocery,Chennai,10,31631.58
52828,CUST02557,Product_1,Electronics,Chennai,8,67675.06
52829,CUST06106,Product_424,Electronics,Hyderabad,6,73098.13
52830,CUST05359,Product_174,Grocery,Bangalore,7,71048.98
52831,CUST11910,Product_462,Grocery,Delhi,8,95107.22
52832,CUST05356,Product_195,Furniture,Kolkata,4,33533.04
52833,CUST13168,Product_12,Furniture,Kolkata,3,93013.51
52834,CUST09033,Product_203,Furniture,Hyderabad,9,73888.82
52835,CUST19218,Product_267,Furniture,Pune,8,83615.24
52836,CUST14557,Product_198,Grocery,Chennai,9,16700.61
52837,CUST09232,Product_134,Grocery,Pune,9,28882.39
52838,CUST14354,Product_397,Sports,Delhi,6,59367.22
52839,CUST17991,Product_92,Furniture,Pune,8,76973.19
52840,CUST15190,Product_120,Grocery,Chennai,5,7636.8
52841,CUST02024,Product_159,Electronics,Bangalore,4,99151.83
52842,CUST14250,Product_324,Sports,Delhi,1,24904.66
52843,CUST14363,Product_262,Grocery,Bangalore,1,86057.52
52844,CUST12496,Product_370,Sports,Bangalore,4,98819.32
52845,CUST09519,Product_308,Grocery,Chennai,7,98510.09
52846,CUST09235,Product_348,Grocery,Mumbai,5,79214.86
52847,CUST05352,Product_382,Furniture,Kolkata,10,10785.63
52848,CUST16590,Product_372,Clothing,Delhi,9,61981.58
52849,CUST13553,Product_76,Electronics,Hyderabad,8,48504.29
52850,CUST07627,Product_398,Electronics,Hyderabad,8,60045.59
52851,CUST01213,Product_124,Furniture,Mumbai,3,45133.48
52852,CUST15293,Product_101,Sports,Pune,8,49226.43
52853,CUST00981,Product_403,Electronics,Chennai,7,61398.39
52854,CUST15080,Product_383,Furniture,Chennai,6,8502.87
52855,CUST17178,Product_466,Clothing,Bangalore,1,3182.75
52856,CUST02600,Product_162,Electronics,Bangalore,2,9868.44
